ID,Review Text,Rating
1,"This product exceeded all my expectations! The quality is outstanding.",5
2,"Not worth the money at all. Poor quality and terrible customer service.",1
3,"Average product, does what it's supposed to do.",3
4,"Absolutely love this! Best purchase I've made this year.",5
5,"Disappointing experience overall. Would not recommend.",2
6,"Great value for money, very satisfied with the purchase.",4
7,"The product is okay but could use some improvements.",3
8,"Fantastic service and excellent product quality!",5
9,"Waste of time and money. Avoid at all costs.",1
10,"Pretty good overall, but a bit pricey for what you get.",4
